lat,lng
39.725652,-104.929761
39.725537,-104.976041
39.725657,-104.933242
39.725279,-104.929176
39.725522,-104.96774
39.725466,-104.869972
39.725467,-104.872088
39.725647,-104.872705
39.725646,-104.870947
39.725282,-104.925809
39.901814,-105.071624
40.037148,-105.258301
40.054814,-105.177427
40.056888,-105.171305
39.978846,-105.24943
39.740198,-104.808146
39.711363,-105.040198
39.656016,-104.98775
39.543953,-104.917725
39.544393,-104.918528
39.943201,-105.158564
39.502743,-105.322805
39.939493,-105.155127
39.937656,-105.147988
39.711262,-104.990261
39.580816,-105.047304
40.121142,-105.151456
40.010647,-105.102748
39.81844,-104.912752
39.796801,-104.936444
39.762285,-105.011124
39.802487,-105.104694
39.784131,-104.940344
39.806849,-105.108763
39.804985,-105.106515
39.653478,-104.898602
39.653274,-104.961298
39.65314,-104.941865
39.710914,-105.103671
39.711086,-105.104126
39.711153,-104.921906
39.711243,-105.029121
39.711387,-104.922643
39.652937,-104.781573
39.652941,-104.783947
39.65558,-104.764761
39.65287,-104.771789
39.677648,-104.769689
39.677569,-104.770642
39.652937,-104.79067
39.679307,-104.767854
39.934823,-105.023978
39.661309,-104.764651
39.93216,-105.028072
39.932279,-105.028199
39.93112,-105.033883
39.756905,-104.953122
39.757028,-104.953907
39.755433,-105.141737
39.679881,-104.938629
39.757033,-104.95762
39.756913,-104.956879
39.668094,-104.847098
39.678143,-104.992653
39.5389,-105.036253
39.538067,-105.035335
39.580704,-105.137219
39.642183,-105.02477
39.643408,-105.004413
39.763702,-104.774848
39.514841,-104.792191
39.515445,-104.793248
39.711159,-104.913248
39.971971,-105.241884
39.764405,-104.941204
39.820327,-105.221534
39.819924,-105.221795
39.762086,-105.108805
39.764514,-104.940215
39.787251,-104.919842
39.749706,-105.21452
39.640764,-105.030021
39.640767,-105.02992
39.703398,-105.029872
39.787187,-104.920004
39.747594,-105.212543
39.776681,-105.063848
39.68203,-105.117192
39.682196,-105.118349
39.750804,-104.940523
39.754909,-104.940463
39.744314,-104.940581
39.737757,-104.94053
39.736956,-104.940809
39.717358,-104.940846
39.750661,-104.940827
39.744102,-104.940865
39.718163,-104.94057
39.667939,-104.937392
39.650897,-105.082726
39.780657,-105.139203
39.986857,-105.140406
39.563159,-104.897006
39.56339,-104.896742
39.698893,-104.903657
39.856408,-104.991418
39.720208,-105.015442
39.720197,-105.012118
39.856487,-105.101075
39.580681,-105.054628
39.580654,-105.058557
39.58064,-105.062945
39.580625,-105.065922
39.757199,-105.142609
39.731664,-105.005549
39.74033,-105.002519
39.677566,-105.024891
39.782021,-104.846877
39.747997,-104.990429
39.747879,-104.987032
39.536105,-104.860965
39.746121,-104.992838
39.759213,-104.973456
39.885354,-104.88091
39.885189,-104.881283
39.657715,-104.845906
39.743652,-104.997481
40.006072,-105.233994
39.748817,-104.772472
39.794008,-104.828746
40.006279,-105.234121
39.793734,-104.828823
39.79317,-104.816595
39.793354,-104.816059
