lat,lng
39.841687,-105.080879
39.841687,-105.079132
39.841655,-105.07294
39.840947,-105.066239
39.841231,-105.062071
39.841666,-105.057125
39.841708,-105.052593
39.841726,-105.049713
39.841736,-105.047341
39.841739,-105.044878
39.842065,-105.038305
39.841741,-105.033977
39.841733,-105.02905
39.841736,-105.02396
39.841721,-105.020875
39.841694,-105.016883
39.842158,-105.015342
39.844187,-105.015304
39.846708,-105.015308
39.848896,-105.01452
39.848897,-105.011958
39.848899,-105.008596
39.848905,-105.005428
39.848903,-105.002715
39.848905,-105.000129
39.848896,-104.995336
39.848909,-104.992203
39.848901,-104.988075
39.848923,-104.980695
39.850094,-104.977744
39.853927,-104.977744
39.856366,-104.978428
39.856377,-104.981241
39.855787,-104.983934
39.855285,-104.986388
