40.206556,-105.099263
40.200842,-105.102647
40.197547,-105.102592
40.195779,-105.099602
40.195306,-105.097753
40.191898,-105.098164
40.188469,-105.097049
40.188485,-105.093261
40.188492,-105.088879
40.185325,-105.088384
40.182157,-105.088364
40.180416,-105.088381
40.177594,-105.088359
40.174992,-105.088374
40.170303,-105.08831
40.16663,-105.088268
40.164026,-105.088352
40.164032,-105.093938
40.164037,-105.097246
40.165884,-105.101065
40.169187,-105.101087
40.170872,-105.101105
40.174042,-105.101698
40.171248,-105.103926
