39.766701,-105.142034
39.767623,-105.138102
39.768526,-105.133188
39.768933,-105.130013
39.769156,-105.127455
39.769175,-105.124326
39.769191,-105.121093
39.769218,-105.118053
39.769228,-105.114208
39.769264,-105.10889
39.769263,-105.104472
39.769266,-105.101511
39.769271,-105.097111
39.769271,-105.092797
39.769251,-105.089586
39.769285,-105.085273
39.769253,-105.082496
39.769243,-105.081
39.769296,-105.076414
39.7693,-105.071548
39.769302,-105.06689
39.769298,-105.062228
39.769263,-105.057317
39.769259,-105.052771
39.769264,-105.048403
39.76929,-105.043669
39.769367,-105.038775
39.769456,-105.034356
39.769312,-105.029395
39.769192,-105.024789
39.769202,-105.017733
39.769204,-105.015055
39.769208,-105.012291
39.769215,-105.007126
39.769205,-105.003834
39.769204,-105.000248
39.769224,-104.99622
39.765953,-104.995086
39.759506,-104.994238
39.755072,-104.990615
39.752724,-104.993012
39.749498,-104.995545
39.748379,-104.99408
39.747524,-104.990715
39.751287,-104.988142
