39.609297,-104.74561
39.611754,-104.744607
39.614319,-104.744271
39.615349,-104.743228
39.616713,-104.7405
39.619471,-104.738603
39.621896,-104.738431
39.627352,-104.738763
39.626913,-104.746381
39.627213,-104.749561
39.62666,-104.753084
39.627319,-104.754194
39.63228,-104.756034
39.634087,-104.759457
39.636834,-104.763135
39.638949,-104.763075
39.64059,-104.763431
39.642406,-104.766174
39.644531,-104.770525
39.645409,-104.771248
39.647069,-104.773034
39.644316,-104.77621
39.643243,-104.777555
39.642788,-104.780196
39.643192,-104.783701
39.644268,-104.785141
39.645709,-104.787284
39.646001,-104.789092
39.643864,-104.791528
39.641078,-104.79158
39.639439,-104.791628
39.638619,-104.79202
39.638616,-104.795647
39.638606,-104.799625
39.638605,-104.805625
39.638601,-104.808517
39.638612,-104.812288
39.638633,-104.816688
39.638656,-104.822173
39.638685,-104.826419
39.640204,-104.828677
39.64404,-104.828662
39.647659,-104.82876
39.657624,-104.846093
