lat,lng
39.885558,-105.02826
39.88908,-105.027802
39.890294,-105.026091
39.890106,-105.025241
39.884373,-105.025314
39.877882,-105.025327
39.874647,-105.025346
39.872342,-105.025356
39.870398,-105.025257
39.869078,-105.025215
39.866803,-105.025235
39.862778,-105.02525
39.860524,-105.025227
39.856776,-105.025173
39.852574,-105.025079
39.848907,-105.022954
39.848992,-105.020613
39.848894,-105.017743
39.848098,-105.015443
39.846772,-105.015452
39.843768,-105.015515
39.841953,-105.015536
39.837476,-105.015554
39.83444,-105.015046
39.834438,-105.012797
39.834437,-105.010072
39.833466,-105.006261
39.829579,-105.006308
39.826954,-105.00629
39.823542,-105.005701
39.823542,-105.002607
39.823529,-104.995879
39.823532,-104.993045
39.823535,-104.988355
39.753394,-105.000558
