39.939739,-104.940899
39.938689,-104.944151
39.938084,-104.946213
39.937954,-104.948687
39.934642,-104.948632
39.932673,-104.947928
39.932199,-104.946318
39.932793,-104.944669
39.933632,-104.942502
39.933601,-104.9404
39.931522,-104.940387
39.928,-104.940425
39.923542,-104.940366
39.920736,-104.940381
39.916584,-104.94041
39.913496,-104.940364
39.911174,-104.940359
39.907075,-104.940345
39.903647,-104.940347
39.899062,-104.940347
39.8962,-104.94039
39.891822,-104.940354
39.888551,-104.940347
39.885033,-104.941032
39.885049,-104.945525
39.885141,-104.950111
39.885027,-104.955884
39.88522,-104.959509
39.885201,-104.962966
39.885264,-104.965857
39.885257,-104.971577
39.885318,-104.978927
39.885338,-104.982762
39.753394,-105.000558
