lat,lng
39.766232,-104.850903
39.763785,-104.850426
39.759111,-104.846503
39.758868,-104.841486
39.757453,-104.835947
39.757254,-104.833747
39.757063,-104.831661
39.756906,-104.829559
39.756861,-104.825021
39.756867,-104.822499
39.755721,-104.819473
39.753,-104.819519
39.751332,-104.819486
39.747592,-104.819483
39.744362,-104.819514
39.741236,-104.819511
39.740001,-104.818928
39.739912,-104.814449
39.739619,-104.810193
39.737742,-104.810177
39.735349,-104.810144
39.730947,-104.810145
39.728447,-104.810116
39.725047,-104.810514
39.722826,-104.809992
39.718216,-104.809915
39.712874,-104.810266
39.708739,-104.810481
39.709241,-104.815445
39.708153,-104.818066
39.709199,-104.814748
39.703379,-104.810085
39.700752,-104.810048
39.698832,-104.810022
39.696145,-104.809998
39.692783,-104.810009
39.688958,-104.810018
39.685275,-104.810051
39.678129,-104.810068
39.674191,-104.810056
39.669744,-104.810113
39.665636,-104.810125
39.663289,-104.81011
39.660238,-104.810125
39.657142,-104.810129
39.652721,-104.810102
39.65067,-104.81015
39.648144,-104.810194
39.644206,-104.810271
39.641834,-104.810324
39.63813,-104.810401
39.634318,-104.81053
39.631991,-104.810456
39.628721,-104.810469
39.623529,-104.810528
39.620206,-104.810549
39.615794,-104.813698
39.609719,-104.810454
39.598068,-104.799964
