lat,lng
39.796497,-104.736722
39.795687,-104.740592
39.795291,-104.742891
39.795389,-104.746501
39.794938,-104.749294
39.795011,-104.751606
39.796721,-104.752348
39.798532,-104.758655
39.796561,-104.762857
39.790867,-104.76243
39.788717,-104.759419
39.786793,-104.756622
39.78322,-104.755831
39.783887,-104.761484
39.783861,-104.765319
39.78386,-104.769259
39.783329,-104.772286
39.781461,-104.772306
39.777666,-104.772316
39.774291,-104.772195
39.768787,-104.772375
39.763702,-104.774848
39.770081,-104.786684
