lat,lng
39.906799,-105.086177
39.901522,-105.087679
39.901814,-105.071624
39.907264,-105.071656
39.909709,-105.071675
39.912305,-105.071688
39.914113,-105.070867
39.914071,-105.066455
39.914065,-105.062792
39.914034,-105.058378
39.913985,-105.051899
39.913958,-105.041191
39.913995,-105.034023
39.913947,-105.022642
39.913879,-105.015295
39.913764,-105.005348
39.913745,-104.999741
39.912274,-104.99353
39.913958,-104.984694
39.913956,-104.980494
39.913866,-104.976835
39.91382,-104.975151
39.913868,-104.967548
39.913879,-104.96344
39.91381,-104.961334
39.913719,-104.952769
39.913694,-104.945202
39.913772,-104.939482
39.913843,-104.932328
39.913867,-104.928259
39.913902,-104.92257
39.914,-104.918406
39.91417,-104.909915
39.914121,-104.902546
39.912175,-104.871882
39.914206,-104.858405
39.914187,-104.853385
39.914242,-104.847236
39.916857,-104.818393
39.923401,-104.814009
39.936274,-104.818262
39.943995,-104.818227
39.958088,-104.818233
39.969903,-104.818049
39.9727,-104.818006
39.975603,-104.818049
39.977923,-104.818035
39.982489,-104.81807
39.984322,-104.823124
39.986738,-104.820665
39.986718,-104.817754
39.986691,-104.813638
39.98669,-104.811624
39.986688,-104.806402
39.986659,-104.802073
39.986662,-104.798846
39.986679,-104.794143
39.986739,-104.786616
39.986663,-104.779979
39.98676,-104.775282
39.986789,-104.766642
39.986832,-104.76123
39.986182,-104.752357
39.981351,-104.752403
39.97953,-104.752257
39.97745,-104.75219
39.972503,-104.757241
39.971235,-104.761953
39.972525,-104.766696
39.969178,-104.77115
39.964747,-104.771185
39.956023,-104.776708
39.952285,-104.780388
39.950426,-104.785025
