lat,lng
39.754842,-105.002457
39.780504,-105.138683
39.791534,-105.137835
39.797668,-105.137827
39.80116,-105.137779
39.805141,-105.137811
39.807759,-105.137795
39.810931,-105.140666
39.811858,-105.142659
39.812817,-105.143122
39.812779,-105.149204
39.813306,-105.152235
39.816138,-105.152224
39.818487,-105.153762
39.82145,-105.154271
39.824073,-105.156695
39.827065,-105.159082
39.827061,-105.165472
39.827159,-105.170479
39.828969,-105.17449
39.830697,-105.174957
39.830788,-105.183668
39.826759,-105.184166
39.823068,-105.184132
39.820665,-105.184097
39.815722,-105.184036
39.813994,-105.184019
