lat,lng
39.740774,-104.986746
39.736373,-104.987538
39.729734,-104.987564
39.718144,-104.972827
39.717998,-104.958053
39.717975,-104.95362
39.715874,-104.950001
39.71142,-104.941502
39.71138,-104.939338
39.711145,-104.930865
39.711153,-104.921906
39.711159,-104.913248
39.711155,-104.912059
39.71117,-104.902627
39.711082,-104.8925
39.709741,-104.890056
39.708112,-104.887429
39.708082,-104.878471
39.708936,-104.874865
39.710348,-104.869133
39.712246,-104.864808
39.710962,-104.862031
39.710997,-104.857125
39.711015,-104.854267
39.711041,-104.850293
39.711061,-104.846722
39.711059,-104.841979
39.711054,-104.83624
39.711051,-104.832001
39.711044,-104.82772
39.711003,-104.822526
39.708145,-104.818418
39.709199,-104.814748
39.7085,-104.80935
39.707578,-104.80345
39.707076,-104.801254
39.706724,-104.797665
39.706317,-104.790183
39.706147,-104.787009
39.704781,-104.780485
