lat,lng
39.769651,-104.787109
39.763702,-104.774848
39.768844,-104.772053
39.775003,-104.771992
39.777557,-104.771972
39.777885,-104.771668
39.777926,-104.769529
39.777295,-104.763854
39.776289,-104.760931
39.778467,-104.75528
39.776959,-104.753972
39.774262,-104.751012
39.774286,-104.748144
39.775196,-104.745605
39.775451,-104.742362
39.778254,-104.742654
39.781194,-104.741796
39.781683,-104.737936
39.78217,-104.736927
39.783692,-104.736939
39.785877,-104.73764
39.788309,-104.737795
39.790089,-104.737645
39.791684,-104.736881
39.794108,-104.736689
39.796497,-104.736722
