lat,lng
40.151804,-105.163934
40.152459,-105.158478
40.152109,-105.154639
40.147837,-105.152804
40.146531,-105.151794
40.143182,-105.148965
40.143223,-105.143967
40.144074,-105.13996
40.143965,-105.133767
40.139868,-105.131018
40.139239,-105.12857
40.139875,-105.122996
40.137794,-105.120985
40.137756,-105.115134
40.13791,-105.107706
40.138186,-105.101802
40.139549,-105.09807
40.141262,-105.098048
40.141565,-105.098686
40.145215,-105.099304
40.145426,-105.102354
40.149029,-105.102335
40.152139,-105.102363
40.154343,-105.102422
40.15783,-105.102431
40.160732,-105.102389
40.165077,-105.102426
40.16592,-105.102419
40.167551,-105.102403
40.169737,-105.102387
40.172571,-105.102384
40.171248,-105.103926
40.172484,-105.102382
40.1746,-105.102369
40.177319,-105.102322
40.181932,-105.102265
40.185779,-105.102207
40.189279,-105.102141
40.193508,-105.102205
40.197314,-105.102263
40.199907,-105.102339
40.206556,-105.099263
