39.88887,-104.994913
39.889332,-104.996537
39.8935,-104.996553
39.896995,-104.996551
39.899843,-104.998363
39.89983,-105.001269
39.89981,-105.00695
39.899805,-105.011027
39.899754,-105.015719
39.899753,-105.023133
39.899746,-105.025765
39.899804,-105.028104
39.899775,-105.032899
39.899732,-105.035334
39.899752,-105.038408
39.899786,-105.041018
39.899824,-105.042139
39.899835,-105.046329
39.899875,-105.049907
39.89988,-105.055597
39.899909,-105.059028
39.899979,-105.062845
39.899937,-105.066416
39.899956,-105.069647
39.901814,-105.071624
39.907264,-105.071656
39.909709,-105.071675
39.912305,-105.071688
39.914786,-105.071673
39.916372,-105.071679
39.918701,-105.071693
39.921987,-105.071711
39.925119,-105.072262
39.924512,-105.076369
39.923964,-105.0783
39.923053,-105.081678
39.922497,-105.08483
39.92218,-105.089261
39.908271,-105.093194
39.906219,-105.086255
