39.677948,-105.02526
39.676723,-105.022861
39.677128,-105.020308
39.678723,-105.020864
39.679071,-105.024881
39.682532,-105.024946
39.684671,-105.024949
39.689857,-105.024936
39.69391,-105.024933
39.69712,-105.02498
39.700918,-105.024985
39.703702,-105.024984
39.708014,-105.024996
39.711542,-105.024903
39.715358,-105.024955
39.71799,-105.024955
39.722287,-105.025028
39.724537,-105.025038
39.726393,-105.025039
39.730029,-105.02506
39.733214,-105.025048
39.735104,-105.025017
39.737734,-105.024986
39.741443,-105.023966
