lat,lng
39.561527,-104.961642
39.561298,-104.959772
39.566723,-104.960282
39.568628,-104.960276
39.570834,-104.960274
39.574318,-104.960255
39.577421,-104.960263
39.581284,-104.960184
39.585979,-104.960141
39.592115,-104.96003
39.596082,-104.959193
39.597649,-104.957596
39.600318,-104.957589
39.604111,-104.959957
39.606615,-104.95993
39.608875,-104.959862
39.613362,-104.95987
39.617142,-104.959677
39.620172,-104.959681
39.624936,-104.959667
39.62973,-104.959523
39.635137,-104.959504
39.637232,-104.959561
39.64407,-104.959352
39.647433,-104.959323
39.654511,-104.959385
39.656839,-104.959377
39.66067,-104.959361
39.663674,-104.959356
39.668293,-104.959298
39.669553,-104.959322
39.675113,-104.959315
39.678782,-104.959244
39.681049,-104.959306
39.683167,-104.960761
39.68501,-104.964386
39.683047,-104.961345
39.687762,-104.959294
39.689572,-104.959289
39.693191,-104.959268
39.696864,-104.959248
39.700421,-104.959256
39.704194,-104.959261
39.707592,-104.959266
39.711701,-104.959071
39.713257,-104.95908
39.716948,-104.958987
39.718783,-104.958952
39.720759,-104.958185
39.722371,-104.958202
39.725399,-104.9585
39.72938,-104.958999
39.731563,-104.959194
39.735331,-104.958555
39.736995,-104.958558
39.740936,-104.95899
39.743755,-104.959257
39.745099,-104.959713
39.748472,-104.959698
39.750962,-104.959702
39.754724,-104.959695
39.757252,-104.959678
39.759724,-104.95969
39.761012,-104.959693
39.762247,-104.959683
39.764758,-104.959682
39.76716,-104.959677
39.76943,-104.959676
39.772382,-104.959326
39.772867,-104.955216
39.772857,-104.952052
39.772828,-104.949256
39.772814,-104.94465
39.775891,-104.942848
