lat,lng
39.613745,-105.092074
39.617377,-105.091023
39.620861,-105.090989
39.625006,-105.090846
39.630071,-105.086765
39.634533,-105.082515
39.638147,-105.08153
39.642593,-105.081358
39.646378,-105.081266
39.650534,-105.083005
39.649814,-105.08025
39.649783,-105.077218
39.650193,-105.076454
39.652398,-105.076465
39.652399,-105.07226
39.652918,-105.066305
39.652921,-105.064265
39.652925,-105.062222
39.652887,-105.057656
39.652026,-105.055146
39.652104,-105.052963
39.656073,-105.052293
39.656916,-105.04903
39.657899,-105.04657
39.659599,-105.043553
39.662818,-105.044023
39.664904,-105.042873
39.667667,-105.041197
39.667659,-105.039158
39.667641,-105.036389
39.667631,-105.034405
39.667643,-105.03222
39.667669,-105.028408
39.667972,-105.024995
39.672082,-105.024954
39.676189,-105.024937
39.676723,-105.022861
39.677128,-105.020308
39.678723,-105.020864
39.67777,-105.025261
39.674707,-105.025165
39.671712,-105.025174
39.667331,-105.025221
39.664595,-105.025244
39.662576,-105.025258
39.66044,-105.023814
39.660442,-105.02126
39.660443,-105.018451
39.660451,-105.015242
39.660429,-105.010587
39.660414,-105.007175
39.660404,-105.004801
39.660389,-105.002307
39.660326,-105.00017
39.659699,-104.997158
39.656131,-104.999399
