lat,lng
39.906636,-105.086039
39.908971,-105.093698
39.909025,-105.097864
39.910528,-105.103851
39.913337,-105.10763
39.914182,-105.115728
39.914154,-105.119704
39.916059,-105.123363
39.917781,-105.11125
39.91878,-105.11227
39.921965,-105.111177
39.922599,-105.113539
39.92245,-105.117831
39.923474,-105.121428
39.921741,-105.125192
39.922497,-105.128207
39.926087,-105.127661
39.930353,-105.1325
39.932017,-105.133369
39.929009,-105.135598
39.929004,-105.142955
39.930259,-105.147075
39.935516,-105.145765
39.937883,-105.147887
39.940077,-105.155731
39.943916,-105.1586
39.945329,-105.163083
39.953779,-105.165299
39.958461,-105.165364
39.962149,-105.163926
39.966085,-105.16322
39.967795,-105.163242
39.971218,-105.163324
39.973016,-105.163414
39.974098,-105.161038
39.975624,-105.157053
39.976473,-105.15429
39.97728,-105.151736
39.978034,-105.149872
39.979825,-105.146652
39.98155,-105.144528
39.984432,-105.143571
39.986257,-105.142175
39.986857,-105.140406
39.986239,-105.137948
