lat,lng
39.856969,-105.053582
39.863757,-105.054021
39.863671,-105.060247
39.862857,-105.062932
39.858893,-105.064051
39.856347,-105.062533
39.856318,-105.060343
39.856277,-105.056508
39.85553,-105.054296
39.85427,-105.053451
39.849297,-105.053318
39.847478,-105.053325
39.845461,-105.053336
39.840661,-105.053392
39.838851,-105.053401
39.837516,-105.053402
39.833959,-105.053422
39.832774,-105.053427
39.826648,-105.053627
39.824064,-105.053521
39.819815,-105.053418
39.815679,-105.053439
39.811838,-105.053429
39.809291,-105.053423
39.805165,-105.053198
39.799621,-105.053273
39.793313,-105.053371
39.791605,-105.053364
39.78605,-105.053359
39.783894,-105.053874
39.78389,-105.057044
39.783904,-105.061181
39.782333,-105.062758
39.7794,-105.062754
39.776535,-105.062159
39.776521,-105.059875
39.776524,-105.05637
39.776148,-105.053348
39.77153,-105.053332
39.769019,-105.053335
39.765814,-105.053334
39.761863,-105.053339
39.758108,-105.053332
39.754509,-105.053374
39.752797,-105.05337
39.751358,-105.053365
39.749632,-105.053351
39.748086,-105.053374
39.74577,-105.05339
39.743486,-105.053307
39.739808,-105.053338
39.734938,-105.053456
39.732788,-105.053338
39.728212,-105.053375
39.723331,-105.053398
39.720519,-105.053355
39.718746,-105.053377
39.718173,-105.053412
39.714694,-105.053403
39.710858,-105.053352
39.708334,-105.053342
39.705674,-105.053338
39.701772,-105.053398
39.699987,-105.053333
39.696436,-105.053353
39.692492,-105.053354
39.688809,-105.05339
39.685695,-105.053316
39.681571,-105.053429
39.678652,-105.053387
39.675494,-105.053335
39.67346,-105.053347
39.670988,-105.053347
39.667034,-105.053399
39.665182,-105.053383
39.662099,-105.053352
39.659387,-105.053342
39.655868,-105.053367
39.650496,-105.051371
39.649913,-105.047916
39.649566,-105.040933
39.649543,-105.036384
39.649167,-105.034674
39.64599,-105.034702
39.642199,-105.034222
39.642237,-105.031705
39.642158,-105.029228
39.642183,-105.02477
39.642183,-105.022437
39.642188,-105.020283
39.642165,-105.011591
39.642117,-105.007719
39.642104,-105.003568
39.642656,-105.000545
39.643408,-105.004413
39.642109,-105.003638
39.642683,-105.000551
39.644306,-105.000533
39.647816,-105.000485
39.649366,-104.998848
39.649365,-104.994126
39.651723,-104.993489
39.655719,-104.993439
39.656478,-104.999244
