lat,lng
39.759189,-104.973652
39.761073,-104.97327
39.761866,-104.973254
39.764226,-104.97327
39.764446,-104.971205
39.764443,-104.968644
39.764439,-104.965624
39.764433,-104.962955
39.764426,-104.959264
39.764413,-104.955829
39.764406,-104.953925
39.764415,-104.949584
39.764411,-104.945729
39.764373,-104.94295
39.764405,-104.941204
39.764401,-104.940151
39.764408,-104.93655
39.764412,-104.934978
39.76478,-104.931769
39.765149,-104.929444
39.764648,-104.927153
39.765555,-104.925229
39.765551,-104.9228
39.767318,-104.922238
39.769133,-104.922235
39.771596,-104.922224
39.774258,-104.920806
39.773645,-104.916865
39.772937,-104.91155
39.772473,-104.908407
39.772027,-104.90517
39.770766,-104.896167
39.769816,-104.891069
