lat,lng
39.741295,-104.986846
39.736373,-104.987538
39.729734,-104.987564
39.723526,-105.081699
39.721852,-105.081718
39.72053,-105.081722
39.71788,-105.081729
39.714444,-105.081618
39.710831,-105.080685
39.710192,-105.079929
39.708053,-105.07992
39.706668,-105.079846
39.703892,-105.080097
39.703471,-105.081622
39.700477,-105.081626
39.696188,-105.081758
39.692312,-105.081691
39.689118,-105.081604
39.685531,-105.081563
39.683804,-105.081592
39.681799,-105.08164
39.678735,-105.081611
39.676063,-105.081589
39.67404,-105.081519
39.670384,-105.081506
39.667332,-105.0816
39.665676,-105.081575
39.66226,-105.081638
39.657834,-105.081577
39.655473,-105.081514
39.651097,-105.08164
39.650534,-105.083005
