39.677545,-105.02526
39.674707,-105.025165
39.671712,-105.025174
39.667331,-105.025221
39.664595,-105.025244
39.662576,-105.025258
39.660243,-105.02527
39.657597,-105.025298
39.655597,-105.025317
39.653762,-105.025315
39.650587,-105.025372
39.649091,-105.025385
39.645357,-105.025423
39.641994,-105.025457
39.638529,-105.025487
39.636938,-105.025467
39.633604,-105.025524
39.631212,-105.025544
39.628541,-105.025567
39.627257,-105.025594
39.625473,-105.025594
39.623469,-105.025645
39.621979,-105.027091
39.619609,-105.027934
39.617146,-105.027943
39.612557,-105.027091
39.613075,-105.022425
39.610222,-105.019598
39.610218,-105.017718
39.611306,-105.016043
