lat,lng
39.657547,-104.846283
39.647585,-104.829105
39.64367,-104.828998
39.63809,-104.829133
39.631286,-104.82628
39.626795,-104.823254
39.624649,-104.822053
39.609719,-104.810454
39.598068,-104.799964
39.595113,-104.797951
39.578134,-104.792829
39.573108,-104.790131
39.56218,-104.782756
39.557946,-104.779999
39.549847,-104.773843
39.54368,-104.771879
39.538241,-104.768824
39.53545,-104.771873
39.531772,-104.771596
39.527759,-104.771562
39.523491,-104.763499
39.519656,-104.762856
39.510437,-104.767321
39.513184,-104.769838
39.515456,-104.769925
39.518478,-104.771228
39.518512,-104.775354
39.517274,-104.786567
39.515445,-104.793248
39.51861,-104.793259
39.524348,-104.793277
39.530329,-104.793283
39.533761,-104.795066
39.535226,-104.806548
39.53666,-104.814169
39.536496,-104.823973
39.5365,-104.837094
39.536462,-104.845453
39.536476,-104.852867
39.536396,-104.860257
39.537788,-104.873198
39.542253,-104.870826
39.544941,-104.869653
