lat,lng
39.657248,-105.054378
39.656701,-105.05309
39.660012,-105.053124
39.663005,-105.053139
39.665945,-105.053146
39.668185,-105.053138
39.67074,-105.053146
39.673606,-105.053143
39.676077,-105.053139
39.679011,-105.053146
39.68263,-105.053031
39.686355,-105.05307
39.689901,-105.053124
39.693711,-105.053082
39.697811,-105.053144
39.700798,-105.053137
39.703654,-105.053168
39.706139,-105.053154
39.709965,-105.053176
39.711899,-105.053106
39.715378,-105.053177
39.718911,-105.053154
39.720917,-105.053192
39.723783,-105.053149
39.727116,-105.053046
39.729268,-105.053124
39.733439,-105.053141
39.73495,-105.053108
39.736973,-105.053129
39.740179,-105.05311
39.740854,-105.053077
39.744605,-105.053122
39.747475,-105.053115
39.751712,-105.053133
39.753438,-105.053099
39.75513,-105.053146
39.758807,-105.053145
39.762499,-105.053152
39.766255,-105.053144
39.769622,-105.053139
39.773248,-105.053152
39.776635,-105.053774
39.776661,-105.05782
39.776689,-105.059591
39.777043,-105.062432
39.780183,-105.062426
39.782332,-105.062431
39.783918,-105.064196
39.784114,-105.06676
39.78548,-105.068468
39.791158,-105.069163
39.791155,-105.073664
39.791184,-105.077253
39.792781,-105.078694
39.797559,-105.078402
