39.769507,-104.890699
39.767473,-104.898349
39.767479,-104.901788
39.767028,-104.903543
39.765238,-104.903517
39.76201,-104.905461
39.762019,-104.908747
39.761465,-104.912897
39.758108,-104.912866
39.754319,-104.912898
39.750799,-104.912908
39.747008,-104.91287
39.743125,-104.91285
39.739827,-104.912848
39.738022,-104.912841
39.734874,-104.912847
39.73145,-104.912849
39.728988,-104.912846
39.725725,-104.912863
39.721575,-104.91284
39.718059,-104.912913
39.712834,-104.912965
39.710856,-104.912975
39.707271,-104.912978
39.70454,-104.913025
39.702558,-104.912964
39.700041,-104.912947
39.696432,-104.913071
39.695225,-104.913016
39.691997,-104.913014
39.689077,-104.91296
39.685448,-104.912961
39.681713,-104.913018
39.678085,-104.912986
39.674534,-104.913011
39.671162,-104.913006
39.667299,-104.913017
39.664161,-104.913014
39.660809,-104.913023
39.658345,-104.913032
39.656244,-104.913035
39.654147,-104.913068
39.652631,-104.913096
39.650267,-104.913185
39.648726,-104.914734
