39.955932,-104.993946
39.943279,-104.994003
39.937297,-104.996974
39.933105,-104.997093
39.923753,-104.996919
39.921651,-104.996903
39.918167,-104.996886
39.912499,-104.994001
39.910813,-104.996807
39.906514,-104.996843
39.903461,-104.996824
39.901062,-104.996831
39.89931,-104.996788
39.897073,-104.996789
39.893217,-104.996807
39.889167,-104.996798
39.887731,-104.996788
39.884631,-104.99677
39.881175,-104.996772
39.87813,-104.99677
39.875126,-104.996776
39.871594,-104.996766
39.868868,-104.996761
39.867246,-104.996761
39.862802,-104.996754
39.859305,-104.996741
39.857148,-104.996756
39.852789,-104.996738
39.848896,-104.995336
39.848909,-104.992203
39.848665,-104.989797
39.845196,-104.990259
39.843512,-104.991879
39.842154,-104.992713
39.840445,-104.992332
39.837662,-104.990546
39.836123,-104.988972
39.833257,-104.987419
39.830616,-104.987432
39.828341,-104.987526
39.824927,-104.987573
39.823168,-104.987577
39.820181,-104.987554
39.81356,-104.987596
39.810658,-104.987572
39.808713,-104.98762
39.805302,-104.987607
39.803825,-104.987586
39.801662,-104.98666
39.801479,-104.981296
39.80015,-104.981252
39.798351,-104.982644
39.798325,-104.985757
39.793278,-104.987615
39.790816,-104.98762
39.789166,-104.986988
39.787109,-104.985855
39.783947,-104.985946
39.780343,-104.985852
39.778396,-104.987366
39.776566,-104.990779
39.776686,-104.99441
39.771042,-104.994929
39.765953,-104.995086
39.759506,-104.994238
39.755899,-104.991718
39.755072,-104.990615
39.75225,-104.9875
39.749801,-104.987501
39.746372,-104.987503
39.744656,-104.987855
39.743046,-104.989877
39.741598,-104.99464
