39.912498,-104.993741
39.916019,-104.995054
39.918142,-104.996614
39.920367,-104.996577
39.924794,-104.996617
39.932545,-104.996752
39.938091,-104.996561
39.940499,-104.99732
39.940462,-104.999549
39.940199,-105.001701
39.9387,-105.006001
39.938784,-105.009195
39.937691,-105.012937
39.937341,-105.015266
39.93732,-105.016888
39.936243,-105.020385
39.934823,-105.023978
39.933504,-105.025035
39.932279,-105.028199
39.93145,-105.032697
39.929589,-105.03447
39.928798,-105.036204
39.928725,-105.041004
39.928021,-105.046346
39.925727,-105.050735
39.92519,-105.053845
39.925226,-105.057646
39.925252,-105.061764
39.924087,-105.066549
39.921688,-105.067363
39.921987,-105.071711
39.925119,-105.072262
39.924512,-105.076369
39.923964,-105.0783
39.923053,-105.081678
39.922497,-105.08483
39.92218,-105.089261
39.908271,-105.093194
39.906799,-105.086177
