39.801914,-105.104098
39.801867,-105.099919
39.801977,-105.097641
39.801974,-105.093541
39.801939,-105.090232
39.801936,-105.086495
39.801898,-105.08104
39.801902,-105.077867
39.797559,-105.078402
39.796336,-105.079697
39.794634,-105.081574
39.79253,-105.078754
39.790987,-105.077701
39.790981,-105.076232
39.790974,-105.073582
39.79097,-105.070221
39.791025,-105.063813
39.791016,-105.060532
39.791011,-105.056806
39.790971,-105.055185
39.791015,-105.05251
39.791029,-105.047686
39.791041,-105.044497
39.78739,-105.043384
39.787389,-105.040549
39.787389,-105.037586
39.787375,-105.034151
39.787385,-105.0317
39.787378,-105.030254
39.787389,-105.028252
39.787372,-105.024784
39.787375,-105.022251
39.787378,-105.01987
39.787379,-105.017607
39.786943,-105.015905
39.78203,-105.015898
39.780121,-105.015311
39.780094,-105.010738
39.780092,-105.007509
39.780105,-105.005302
39.780111,-105.003825
39.779895,-105.001786
39.778052,-105.001787
39.776342,-105.00182
39.773922,-105.001827
39.771463,-105.001829
39.769466,-105.001834
39.76827,-105.00419
39.764586,-105.004189
39.761811,-105.00572
39.759778,-105.002324
39.757767,-104.998829
39.753883,-104.993875
39.752724,-104.993012
39.749498,-104.995545
39.747891,-104.99344
39.745801,-104.990744
39.74246,-104.987551
39.740318,-104.987529
39.736911,-104.98786
39.736623,-104.99034
39.73368,-104.990384
39.730569,-104.99035
39.726995,-104.990364
39.723912,-104.990925
39.720732,-104.990923
39.718454,-104.991166
39.717028,-104.992226
39.716184,-104.992225
39.714433,-104.992424
39.712743,-104.992448
39.707777,-104.992252
