39.610818,-105.015854
39.607571,-105.016339
39.604107,-105.016357
39.60214,-105.016386
39.60037,-105.015945
39.597965,-105.010967
39.596454,-105.007707
39.593382,-105.001868
39.591201,-104.997241
39.589733,-104.992841
39.590487,-104.989052
39.590388,-104.988468
39.588663,-104.988459
39.586565,-104.9885
39.583205,-104.988538
39.580219,-104.988574
39.575982,-104.987598
39.574559,-104.986467
39.573341,-104.984388
39.574065,-104.980925
39.577604,-104.980544
39.580529,-104.977182
39.580528,-104.971902
39.580527,-104.969191
39.580545,-104.964438
39.581284,-104.960184
39.585979,-104.960141
39.588935,-104.961085
39.588966,-104.965123
39.590805,-104.965483
