39.657911,-104.846298
39.659978,-104.847226
39.662008,-104.847092
39.665216,-104.847064
39.668094,-104.847098
39.671008,-104.847094
39.675181,-104.847082
39.676887,-104.847094
39.678686,-104.847094
39.682543,-104.847122
39.685908,-104.847121
39.689576,-104.847098
39.692404,-104.847084
39.694861,-104.847061
39.697062,-104.847062
39.699617,-104.847065
39.702254,-104.847084
39.704374,-104.847099
39.706429,-104.84713
39.709275,-104.847124
39.711996,-104.847106
39.713702,-104.847142
39.716345,-104.847157
39.718835,-104.84717
39.721471,-104.847141
39.722451,-104.846701
39.723408,-104.843756
39.725033,-104.843067
39.726458,-104.847097
39.729457,-104.847126
39.733383,-104.847058
39.737002,-104.846918
39.739388,-104.84686
39.744038,-104.846853
39.747796,-104.846788
39.751354,-104.846764
39.753404,-104.846742
39.75885,-104.846744
39.763935,-104.850241
39.766713,-104.850614
39.763785,-104.850426
39.764356,-104.846819
39.769859,-104.847165
39.777079,-104.846877
39.779078,-104.846882
39.782021,-104.846877
39.782874,-104.846851
39.786893,-104.846891
39.788738,-104.846911
39.78922,-104.843315
39.789251,-104.840613
39.789833,-104.837934
39.791882,-104.835406
39.793583,-104.835379
39.794339,-104.831883
39.793734,-104.828823
39.793197,-104.826115
39.792695,-104.823423
39.792151,-104.820722
39.791873,-104.818437
39.793354,-104.816059
39.794518,-104.814343
39.794738,-104.812311
39.794464,-104.809792
39.790043,-104.809823
39.787465,-104.809846
39.78543,-104.809853
39.784337,-104.809883
39.780022,-104.809903
39.776187,-104.80997
39.774754,-104.80996
39.773032,-104.808318
39.772693,-104.801924
39.77273,-104.798659
39.772733,-104.795596
39.772692,-104.791034
39.772394,-104.783737
39.770084,-104.786985
