lat,lng
39.769855,-104.890699
39.767473,-104.898349
39.767479,-104.901788
39.767028,-104.903543
39.765238,-104.903517
39.761107,-104.903545
39.757774,-104.903534
39.754471,-104.903512
39.750637,-104.903511
39.746912,-104.903537
39.744099,-104.903519
39.741002,-104.903502
39.737051,-104.903518
39.735208,-104.903531
39.73331,-104.903556
39.729001,-104.903545
39.724954,-104.903635
39.721245,-104.903649
39.718813,-104.90383
39.716735,-104.903855
39.714872,-104.903835
39.710858,-104.903598
39.707111,-104.903616
39.703543,-104.903607
39.699761,-104.903646
39.698893,-104.903657
39.697845,-104.903665
39.695321,-104.903645
39.691601,-104.903651
39.689001,-104.903647
39.686166,-104.903579
39.681722,-104.903606
39.677602,-104.90376
39.676052,-104.903731
39.672213,-104.903733
39.667548,-104.902805
39.667566,-104.897835
39.666576,-104.893065
39.664168,-104.890014
39.662128,-104.887482
39.657408,-104.884839
39.653637,-104.884932
39.650539,-104.884997
39.647182,-104.885126
39.644393,-104.885192
39.642968,-104.885217
39.640677,-104.885248
39.635979,-104.885322
39.634495,-104.88531
39.633151,-104.885321
39.631479,-104.886353
39.632414,-104.889404
39.633233,-104.895051
39.630612,-104.89625
39.627841,-104.894819
39.62575,-104.894828
39.627557,-104.904545
