lat,lng
40.06284,-105.282297
40.061394,-105.282238
40.059011,-105.282223
40.058155,-105.280705
40.058218,-105.278784
40.058175,-105.275994
40.057985,-105.272817
40.055499,-105.272821
40.052543,-105.27283
40.048573,-105.27285
40.046769,-105.272831
40.043772,-105.272825
40.041334,-105.27284
40.036849,-105.272767
40.032302,-105.272726
40.030185,-105.272721
40.026155,-105.272695
40.02378,-105.271039
40.021746,-105.270335
40.020388,-105.269883
40.019002,-105.269606
40.018515,-105.272113
40.017396,-105.272863
40.016653,-105.276005
40.015157,-105.279133
40.013339,-105.278499
40.009841,-105.27658
40.007812,-105.275329
40.005428,-105.27168
40.003173,-105.267222
40.000146,-105.261744
39.99903,-105.258444
39.997834,-105.256105
39.996096,-105.253114
39.994903,-105.251047
39.993989,-105.249473
39.992148,-105.2463
39.990476,-105.243416
39.988768,-105.240469
39.986525,-105.237745
39.985937,-105.240079
39.985897,-105.245111
39.985915,-105.247589
39.985026,-105.251049
39.98404,-105.252912
39.982903,-105.254278
39.981545,-105.255469
39.980687,-105.256714
39.982307,-105.254358
39.984738,-105.250824
