lat,lng
39.75449,-105.001649
39.906451,-105.084539
39.923004,-105.090548
39.929321,-105.090572
39.934933,-105.090537
39.958452,-105.090056
39.967886,-105.090023
39.972912,-105.090004
39.981845,-105.090359
39.983795,-105.090375
39.988588,-105.089802
39.990956,-105.090361
39.995868,-105.090378
39.999599,-105.090408
40.000289,-105.092289
40.000282,-105.098917
40.004371,-105.10269
40.010647,-105.102748
40.016709,-105.102759
40.037329,-105.102805
40.053942,-105.102523
40.061827,-105.102535
40.073412,-105.10232
40.08848,-105.102706
40.10207,-105.102726
40.138752,-105.102232
40.141658,-105.102324
40.145426,-105.102354
40.149175,-105.103039
40.154343,-105.102422
40.160732,-105.102389
40.165077,-105.102426
40.169737,-105.102387
40.171971,-105.10392
40.181932,-105.102265
40.189279,-105.102141
40.196018,-105.104657
40.199466,-105.104269
