lat,lng
40.188342,-105.074173
40.184906,-105.074232
40.181787,-105.074303
40.181454,-105.076854
40.181392,-105.081696
40.180268,-105.083165
40.177994,-105.083162
40.175616,-105.08316
40.17326,-105.083159
40.171086,-105.083161
40.168439,-105.083162
40.166561,-105.083207
40.164105,-105.084012
40.164026,-105.088352
40.164032,-105.093938
40.164037,-105.097246
40.166167,-105.09808
40.169087,-105.098722
40.169087,-105.10017
40.169187,-105.101087
40.170872,-105.101105
40.174042,-105.101698
40.171479,-105.103927
40.168466,-105.101287
40.164222,-105.101303
40.164026,-105.104067
40.162657,-105.105246
40.157644,-105.106975
40.154948,-105.106997
40.153588,-105.107119
40.152508,-105.107643
40.15126,-105.113651
40.149305,-105.115655
40.147411,-105.118746
40.145295,-105.121575
40.142744,-105.121695
40.139997,-105.122938
40.13926,-105.128752
40.140173,-105.130744
40.1474,-105.130627
40.150384,-105.131492
