lat,lng
39.754892,-105.080362
39.755201,-105.08135
39.758786,-105.081386
39.76203,-105.080746
39.762066,-105.076102
39.762044,-105.0716
39.762068,-105.067295
39.76206,-105.064523
39.762062,-105.059901
39.762062,-105.056222
39.762062,-105.052799
39.762073,-105.050554
39.762083,-105.046052
39.762094,-105.04256
39.762087,-105.037794
39.76207,-105.036072
39.762102,-105.03197
39.762088,-105.029688
39.762636,-105.027771
39.761975,-105.024665
39.76197,-105.022594
39.761972,-105.02077
39.761969,-105.015369
39.761988,-105.012888
39.761731,-105.011212
39.76059,-105.011205
39.758852,-105.010098
39.754792,-105.007207
39.752107,-105.003723
39.751033,-105.002397
39.751042,-105.000108
39.749498,-104.995545
39.748379,-104.99408
39.746469,-104.991578
39.744847,-104.988924
39.746131,-104.986787
39.746128,-104.983247
39.746135,-104.980028
39.747326,-104.977903
39.748248,-104.97808
39.749418,-104.977186
39.74941,-104.973042
39.749399,-104.970582
39.749394,-104.968239
39.749391,-104.965638
39.749398,-104.96358
39.749859,-104.960947
39.750662,-104.959478
39.751142,-104.954533
39.751149,-104.948427
39.751127,-104.945386
39.75097,-104.941852
39.750661,-104.940827
39.749235,-104.944467
