lat,lng
39.740176,-104.9871
39.740263,-104.989769
39.740202,-104.992717
39.740181,-104.995859
39.740236,-105.001567
39.737909,-105.023908
39.73628,-105.021842
39.735734,-105.024308
39.73805,-105.025753
39.73928,-105.028785
39.740419,-105.030594
39.740417,-105.033518
39.740417,-105.036136
39.74042,-105.039629
39.740419,-105.041044
39.740426,-105.044304
39.740429,-105.047863
39.740431,-105.050663
39.74045,-105.053529
39.74046,-105.056856
39.740439,-105.059628
39.740431,-105.062351
39.74042,-105.066489
39.740417,-105.069962
39.740403,-105.072714
39.740406,-105.073979
39.74044,-105.077666
39.740473,-105.080456
39.740447,-105.08202
39.740378,-105.084109
39.74037,-105.085781
39.740382,-105.088896
39.740375,-105.091636
39.740334,-105.095153
39.740328,-105.099616
39.740315,-105.104821
39.740302,-105.10904
39.740302,-105.110436
39.740334,-105.11377
39.740323,-105.119315
39.739829,-105.123756
39.737497,-105.121054
39.740322,-105.119452
39.740272,-105.124162
39.74026,-105.128644
39.740258,-105.132643
39.740244,-105.135957
39.74013,-105.138516
39.739752,-105.142089
39.739071,-105.148731
39.738431,-105.154022
39.734558,-105.160542
39.732529,-105.164432
39.733577,-105.165355
39.734015,-105.169408
39.733974,-105.171732
39.733944,-105.175407
39.734127,-105.179332
39.734733,-105.181782
39.735329,-105.184136
39.73666,-105.189422
39.737447,-105.192427
39.738466,-105.19487
39.73969,-105.196775
39.741112,-105.198957
39.742581,-105.201153
39.74414,-105.203557
39.745701,-105.206536
39.746175,-105.20885
39.748723,-105.211807
39.750528,-105.214651
39.750067,-105.216252
39.752432,-105.218461
39.754272,-105.220267
39.757805,-105.222664
