lat,lng
39.547109,-104.997463
39.549201,-104.995731
39.550001,-104.99142
39.553518,-104.990654
39.55654,-104.989618
39.557899,-104.988126
39.558996,-104.987175
39.561882,-104.986311
39.565628,-104.988345
39.568642,-104.988392
39.571138,-104.988347
39.57359,-104.988978
39.573643,-104.994382
39.573664,-104.997982
39.573634,-105.001177
39.573642,-105.003435
39.57365,-105.007743
39.573518,-105.011377
39.574632,-105.013113
39.577901,-105.018326
39.578333,-105.021667
39.579007,-105.024515
39.58095,-105.026104
