lat,lng
39.740766,-104.98708
39.736373,-104.987538
39.729734,-104.987564
39.722618,-105.13242
39.719649,-105.130177
39.710845,-105.126837
39.710857,-105.12341
39.710878,-105.118679
39.710896,-105.11519
39.710291,-105.109868
39.703411,-105.109884
39.699728,-105.110214
39.69607,-105.112654
39.690009,-105.11739
39.681321,-105.120388
39.666791,-105.113597
39.660285,-105.112547
39.656612,-105.111588
39.652677,-105.1097
39.650037,-105.109873
39.646026,-105.109923
39.638014,-105.110108
39.633675,-105.110061
39.629764,-105.110049
39.623451,-105.110201
39.618524,-105.110226
39.614113,-105.11016
39.611091,-105.110172
39.608803,-105.110197
39.604232,-105.110221
39.599888,-105.110288
39.590925,-105.110374
39.586256,-105.110383
39.584088,-105.109882
39.58085,-105.106846
39.580508,-105.114876
39.580889,-105.124526
39.58088,-105.129732
39.580849,-105.134155
39.580704,-105.137219
