lat,lng
39.708585,-104.818351
39.709199,-104.814748
39.7085,-104.80935
39.707578,-104.80345
39.707076,-104.801254
39.706724,-104.797665
39.70597,-104.791095
39.70022,-104.790091
39.700222,-104.784382
39.70024,-104.782522
39.700683,-104.780477
39.697533,-104.777892
39.696229,-104.777893
39.693118,-104.777737
39.692987,-104.776117
39.692988,-104.772773
39.687499,-104.77254
39.685302,-104.772526
39.68117,-104.772612
39.676866,-104.772606
39.671929,-104.772624
39.668581,-104.772628
39.665519,-104.771295
39.664228,-104.767675
39.661469,-104.764844
39.660043,-104.764888
39.657541,-104.764907
39.655409,-104.764852
39.65314,-104.764199
39.653141,-104.768409
39.653227,-104.773046
39.653247,-104.777794
39.653233,-104.779935
39.653201,-104.78487
39.653194,-104.792047
39.653175,-104.796772
39.653186,-104.799895
39.653193,-104.803463
39.653197,-104.807616
39.653204,-104.810756
39.653201,-104.813441
39.653206,-104.817276
39.653206,-104.820435
39.653207,-104.825208
39.653207,-104.827119
39.657715,-104.845906
