lat,lng
40.016598,-105.276837
40.015157,-105.279133
40.013339,-105.278499
40.009841,-105.27658
40.007812,-105.275329
40.005428,-105.27168
40.003173,-105.267222
40.000146,-105.261744
40.000001,-105.256094
39.999865,-105.252413
39.999887,-105.249538
39.999928,-105.246154
39.999983,-105.243269
39.999977,-105.239557
39.999977,-105.236847
39.999944,-105.234323
39.999355,-105.229497
39.996416,-105.229471
39.996483,-105.226048
39.994647,-105.224432
39.993084,-105.224357
39.992478,-105.220879
