lat,lng
39.650534,-105.083005
39.654342,-105.095379
39.6572,-105.095447
39.659924,-105.095359
39.662796,-105.095268
39.667675,-105.094516
39.668498,-105.090088
39.667822,-105.086107
39.667627,-105.080648
39.667287,-105.078772
39.66474,-105.078493
39.662893,-105.079343
39.661797,-105.077407
39.661688,-105.074679
39.660502,-105.071459
39.659714,-105.06744
39.658902,-105.064776
39.656974,-105.06237
39.655793,-105.058696
39.655986,-105.054521
39.656073,-105.052293
39.656916,-105.04903
39.657899,-105.04657
39.659404,-105.042817
39.660684,-105.039619
39.66179,-105.035847
39.662269,-105.035038
39.664442,-105.034441
39.667631,-105.034405
39.667643,-105.03222
39.667669,-105.028408
39.667972,-105.024995
39.672082,-105.024954
39.676189,-105.024937
39.677566,-105.024891
39.679071,-105.024881
39.682532,-105.024946
39.684671,-105.024949
39.689857,-105.024936
39.69391,-105.024933
39.69712,-105.02498
39.703702,-105.024984
39.711542,-105.024903
39.733214,-105.025048
39.735104,-105.025017
39.737734,-105.024986
39.739989,-105.004719
39.739974,-105.00228
39.740646,-104.999836
39.743717,-104.99526
39.745686,-104.99312
39.747524,-104.990715
39.751287,-104.988142
