lat,lng
39.754489,-105.002008
39.749498,-104.995545
39.747089,-104.992397
39.745157,-104.989886
39.74246,-104.987551
39.739935,-104.986419
39.739975,-104.984252
39.739949,-104.982042
39.73994,-104.979594
39.739934,-104.977259
39.73995,-104.975016
39.739936,-104.973671
39.739917,-104.968175
39.739936,-104.964501
39.7399,-104.961893
39.739968,-104.959123
39.7401,-104.956005
39.740091,-104.952698
39.740073,-104.947489
39.740059,-104.943664
39.740023,-104.940985
39.740014,-104.936968
39.740048,-104.933521
39.740029,-104.93005
39.740038,-104.925407
39.740038,-104.923144
39.740032,-104.920279
39.740046,-104.915631
39.740051,-104.91183
39.740043,-104.907842
39.740044,-104.902997
39.740044,-104.90072
39.740048,-104.898351
39.740049,-104.894854
39.740051,-104.891363
39.74005,-104.887671
39.740054,-104.883808
39.74005,-104.880858
39.740049,-104.878447
39.740038,-104.875512
39.74005,-104.871298
39.740036,-104.866217
39.740047,-104.861943
39.740051,-104.858334
39.74005,-104.853472
39.740047,-104.850781
39.740056,-104.845858
39.740052,-104.844263
39.740074,-104.841762
39.74272,-104.837538
39.744538,-104.837592
39.743073,-104.837693
39.742168,-104.837696
39.740031,-104.836427
39.740078,-104.835284
39.740081,-104.831107
39.74004,-104.827194
39.740066,-104.82309
