lat,lng
39.746,-105.004043
39.748135,-105.00042
39.750068,-104.997958
39.749498,-104.995545
39.747891,-104.99344
39.745801,-104.990744
39.74246,-104.987551
39.739935,-104.986419
39.739975,-104.984252
39.73814,-104.983662
39.735039,-104.983675
39.731408,-104.983671
39.728215,-104.983703
39.725566,-104.980921
39.725555,-104.978388
39.725517,-104.97381
39.725519,-104.97028
39.725531,-104.96612
39.725548,-104.958387
39.725551,-104.955439
39.725544,-104.951937
39.725547,-104.948256
39.725546,-104.944662
39.725536,-104.942651
39.725261,-104.939775
39.725267,-104.934622
39.725279,-104.929176
39.725282,-104.925809
39.725292,-104.922242
39.725289,-104.918725
39.725299,-104.915628
39.725298,-104.91213
39.725302,-104.906843
39.724954,-104.903635
39.721245,-104.903649
39.718813,-104.90383
39.716944,-104.903166
39.716957,-104.89922
39.717394,-104.894788
39.720095,-104.890098
39.723881,-104.883318
39.725439,-104.878023
39.725469,-104.87491
39.725466,-104.869972
39.725482,-104.865438
39.725502,-104.861422
39.725505,-104.856561
39.725576,-104.850613
39.726458,-104.847097
39.728841,-104.845939
39.728614,-104.84335
39.729714,-104.840982
39.731321,-104.837436
39.732893,-104.833967
39.734154,-104.831034
39.73409,-104.828399
39.731537,-104.828409
39.727601,-104.828414
39.72467,-104.828388
39.721726,-104.8284
39.718669,-104.826253
39.712673,-104.824687
39.711003,-104.822526
39.710659,-104.819475
39.707975,-104.818481
