lat,lng
39.741443,-105.023966
39.737666,-105.025362
39.735913,-105.025429
39.732643,-105.025277
39.728862,-105.025254
39.727194,-105.025315
39.724152,-105.025253
39.721751,-105.025215
39.717654,-105.025271
39.716303,-105.025258
39.714733,-105.025276
39.712177,-105.025253
39.710616,-105.02527
39.707188,-105.025204
39.703739,-105.025181
39.700093,-105.025218
39.69646,-105.025212
39.692798,-105.025209
39.68921,-105.025157
39.684737,-105.025145
39.681972,-105.025142
39.677948,-105.02526
