lat,lng
39.631127,-104.896298
39.63301,-104.894782
39.637802,-104.894241
39.638765,-104.896849
39.63878,-104.899648
39.63914,-104.903855
39.640756,-104.905516
39.640799,-104.909296
39.643064,-104.912003
39.646008,-104.91267
39.64873,-104.914929
39.650716,-104.91285
39.652974,-104.912408
39.652986,-104.908443
39.652999,-104.904209
39.652956,-104.900777
39.652988,-104.898384
39.652976,-104.89153
39.652965,-104.888345
39.652946,-104.883627
39.652941,-104.880666
39.652932,-104.875007
39.652942,-104.871393
39.65673,-104.866323
39.661225,-104.866174
39.667922,-104.86598
39.672297,-104.865854
39.675111,-104.865795
39.678669,-104.865773
39.682343,-104.865752
39.686222,-104.865769
39.689809,-104.865782
39.69302,-104.865703
39.69428,-104.865775
39.697184,-104.86581
39.700549,-104.865815
39.704847,-104.865819
39.707682,-104.865819
39.711877,-104.865789
39.715769,-104.865833
39.718514,-104.865817
39.721679,-104.86584
39.724831,-104.865775
39.72952,-104.865789
39.733128,-104.86578
39.736838,-104.865778
39.740582,-104.865715
39.743993,-104.865739
39.747511,-104.866186
39.74751,-104.869094
39.747513,-104.872016
39.747538,-104.874926
39.74753,-104.87819
39.747511,-104.881386
39.749891,-104.886873
39.752334,-104.890064
39.75499,-104.890343
39.757555,-104.89031
39.765623,-104.890242
39.770009,-104.891063
