lat,lng
39.718292,-104.951943
39.718256,-104.953168
39.71827,-104.956777
39.718783,-104.958952
39.720759,-104.958185
39.720921,-104.956081
39.720921,-104.953586
39.720944,-104.951163
39.719514,-104.949846
39.716091,-104.94866
39.710336,-104.945774
39.708703,-104.943808
39.707325,-104.94202
39.707337,-104.939493
39.707339,-104.937512
39.707353,-104.935036
39.70673,-104.933538
39.70329,-104.934232
39.699985,-104.934215
39.698102,-104.934113
39.696789,-104.934116
39.694824,-104.934405
39.694509,-104.936284
39.692716,-104.93628
39.690918,-104.936265
39.689625,-104.936265
39.687096,-104.936052
39.686129,-104.936165
39.685441,-104.937426
39.684072,-104.937415
39.682016,-104.934607
39.681812,-104.931737
39.679378,-104.931682
39.679744,-104.937676
39.677739,-104.940971
39.675131,-104.940855
39.670925,-104.940837
39.668208,-104.939879
39.668019,-104.938361
39.667461,-104.936886
39.66697,-104.936318
