lat,lng
39.754355,-105.001835
39.749498,-104.995545
39.747891,-104.99344
39.745801,-104.990744
39.74246,-104.987551
39.740318,-104.987529
39.736373,-104.987538
39.733487,-104.987534
39.729734,-104.987564
39.72632,-104.987563
39.724291,-104.987625
39.722192,-104.987628
39.718153,-104.98762
39.714549,-104.987633
39.710672,-104.987721
39.706448,-104.98771
39.704141,-104.987679
39.70214,-104.989809
39.698129,-104.987552
39.69616,-104.987539
39.692677,-104.987574
39.689131,-104.987608
39.686382,-104.98763
39.683663,-104.987657
39.681928,-104.987671
39.678136,-104.987684
39.674424,-104.987683
39.671031,-104.987687
39.667236,-104.98773
39.663795,-104.987727
39.660055,-104.987753
39.656016,-104.98775
39.655026,-104.989193
39.655719,-104.993439
39.655756,-104.999554
