lat,lng
39.740811,-104.986479
39.740263,-104.989769
39.740202,-104.992717
39.740181,-104.995859
39.740236,-105.001567
39.740419,-105.030594
39.74042,-105.039629
39.74045,-105.053529
39.74042,-105.066489
39.740403,-105.072714
39.740473,-105.080456
39.740447,-105.08202
39.740375,-105.091636
39.740328,-105.099616
39.740302,-105.10904
39.740322,-105.119452
39.74026,-105.128644
39.740258,-105.132643
39.740244,-105.135957
39.74013,-105.138516
39.739752,-105.142089
39.739071,-105.148731
39.738431,-105.154022
39.734558,-105.160542
