lat,lng
39.766701,-105.142034
39.769999,-105.14245
39.778213,-105.137336
39.778195,-105.133817
39.778087,-105.130403
39.778171,-105.126428
39.778156,-105.12177
39.778142,-105.118413
39.778081,-105.114051
39.778068,-105.108911
39.778048,-105.103854
39.778034,-105.100474
39.777986,-105.098003
39.777241,-105.095269
39.776565,-105.091187
39.776569,-105.08694
39.77657,-105.083329
39.776526,-105.080644
39.776563,-105.078784
39.776573,-105.075778
39.776555,-105.071677
39.776559,-105.067167
39.776543,-105.064517
39.776535,-105.062159
39.776521,-105.059875
39.776524,-105.05637
39.776489,-105.052778
39.776526,-105.049233
39.776499,-105.045993
39.776562,-105.043648
39.776653,-105.038996
39.776688,-105.035523
39.77665,-105.031723
39.776604,-105.028464
39.776577,-105.0248
39.776567,-105.022458
39.776544,-105.019298
39.776508,-105.015119
39.776238,-105.011283
39.772702,-105.011288
39.769013,-105.011265
39.766635,-105.011265
39.764615,-105.011257
39.761731,-105.011212
39.76059,-105.011205
39.758852,-105.010098
39.75679,-105.009807
39.754792,-105.007207
39.752107,-105.003723
39.751033,-105.002397
39.751042,-105.000108
39.749498,-104.995545
39.748379,-104.99408
39.747524,-104.990715
39.748812,-104.989084
39.750939,-104.987305
39.753336,-104.987284
39.756153,-104.986626
39.756977,-104.985561
39.759001,-104.982953
39.760056,-104.98159
39.760855,-104.98056
39.761741,-104.979417
39.763634,-104.976972
39.765531,-104.97452
39.766675,-104.973008
39.769482,-104.971945
39.772126,-104.969434
39.772835,-104.965366
39.772689,-104.96018
39.773373,-104.958911
39.776305,-104.958186
39.779283,-104.958184
39.780722,-104.958122
39.781895,-104.957354
39.783705,-104.956508
39.783701,-104.95432
39.783694,-104.950877
39.78372,-104.943278
39.783413,-104.940653
39.772943,-104.941371
39.775888,-104.943169
