lat,lng
39.707678,-104.991949
39.709151,-104.989933
39.711262,-104.990261
39.711315,-104.998042
39.711268,-105.001901
39.711275,-105.006566
39.711279,-105.011987
39.711276,-105.014922
39.711248,-105.018303
39.711242,-105.020717
39.711292,-105.023616
39.711275,-105.025562
39.711243,-105.029121
39.710225,-105.034322
39.708456,-105.036847
39.707505,-105.038162
39.705449,-105.041094
39.703574,-105.043804
39.702261,-105.04564
39.701065,-105.047339
39.700488,-105.051836
39.699987,-105.053333
39.696436,-105.053353
39.692492,-105.053354
39.688809,-105.05339
39.685695,-105.053316
39.681571,-105.053429
39.679204,-105.053695
39.679212,-105.055225
