lat,lng
39.719619,-105.128682
39.717643,-105.132747
39.714867,-105.133462
39.712557,-105.133381
39.70974,-105.132443
39.710672,-105.129923
39.710845,-105.126837
39.710857,-105.12341
39.710878,-105.118679
39.710896,-105.11519
39.710872,-105.108332
39.710914,-105.103671
39.710904,-105.099522
39.710873,-105.095283
39.7109,-105.090472
39.710594,-105.08633
39.707613,-105.084986
39.706944,-105.082571
39.707003,-105.078988
39.707023,-105.077104
39.707336,-105.075008
39.709472,-105.074988
39.710999,-105.071668
39.711034,-105.066591
39.711046,-105.062145
39.711087,-105.057327
39.711225,-105.052589
39.711198,-105.049641
39.711167,-105.047151
39.711145,-105.044146
39.71116,-105.040448
39.711108,-105.035726
39.711067,-105.030627
39.711025,-105.024578
39.711082,-105.019621
39.71109,-105.014756
39.711121,-105.01074
39.711118,-105.005896
39.711101,-105.001158
39.711078,-104.997817
39.707958,-104.99219
